x,p,T
0.565,1.88462e+07,1.98921e+06
0.57,1.83649e+07,1.97732e+06
0.575,1.80075e+07,1.9701e+06
0.58,1.72212e+07,1.94992e+06
0.585,1.63849e+07,1.92777e+06
0.59,1.61558e+07,1.91997e+06
0.595,1.57079e+07,1.90866e+06
0.6,1.51866e+07,1.89409e+06
0.605,1.47738e+07,1.88197e+06
0.61,1.4369e+07,1.87015e+06
0.615,1.40125e+07,1.85889e+06
0.62,1.36528e+07,1.84848e+06
0.625,1.30309e+07,1.82838e+06
0.63,1.24901e+07,1.8079e+06
0.635,1.20731e+07,1.79218e+06
0.64,1.17278e+07,1.77848e+06
0.645,1.14104e+07,1.76669e+06
0.65,1.10727e+07,1.75411e+06
0.655,1.07412e+07,1.74144e+06
0.66,1.02731e+07,1.72334e+06
0.665,9.98365e+06,1.71165e+06
0.67,9.66168e+06,1.69933e+06
0.675,9.28041e+06,1.68328e+06
0.68,8.99045e+06,1.66984e+06
0.685,8.65502e+06,1.6552e+06
0.69,8.39025e+06,1.6425e+06
0.695,8.11614e+06,1.62855e+06
0.7,7.84051e+06,1.61632e+06
0.705,7.58506e+06,1.60343e+06
0.71,7.35194e+06,1.59264e+06
0.715,7.12651e+06,1.58079e+06
0.72,6.92898e+06,1.57124e+06
0.725,6.71363e+06,1.56019e+06
0.73,6.51927e+06,1.55028e+06
0.735,6.28892e+06,1.53679e+06
0.74,6.05976e+06,1.5239e+06
0.745,5.86106e+06,1.51366e+06
0.75,5.69259e+06,1.50309e+06
0.755,5.48899e+06,1.49029e+06
0.76,5.35727e+06,1.48147e+06
0.765,5.2771e+06,1.47653e+06
0.77,5.20256e+06,1.47196e+06
0.775,5.17496e+06,1.47024e+06
0.78,5.16223e+06,1.46983e+06
0.785,5.15238e+06,1.46921e+06
0.79,5.13926e+06,1.46845e+06
0.795,5.12539e+06,1.46739e+06
0.8,5.10919e+06,1.46655e+06
0.805,5.09865e+06,1.46623e+06
0.81,5.09237e+06,1.46627e+06
0.815,5.09011e+06,1.46653e+06
0.82,5.08419e+06,1.46724e+06
0.825,5.07784e+06,1.46771e+06
0.83,5.07952e+06,1.4687e+06
0.835,5.08403e+06,1.46977e+06
0.84,5.08852e+06,1.47101e+06
0.845,5.08641e+06,1.47165e+06
0.85,5.08829e+06,1.47248e+06
0.855,5.0996e+06,1.47385e+06
0.86,5.10756e+06,1.47507e+06
0.865,5.10565e+06,1.47641e+06
0.87,5.10374e+06,1.47778e+06
0.875,5.12259e+06,1.48274e+06
0.88,5.14522e+06,1.49023e+06
0.885,5.14407e+06,1.49906e+06
0.89,5.11167e+06,1.51498e+06
0.895,5.10129e+06,1.54824e+06
0.9,5.11673e+06,1.60683e+06
0.905,5.11804e+06,1.69017e+06
0.91,5.10418e+06,1.81787e+06
0.915,5.10102e+06,1.97156e+06
0.92,5.1032e+06,2.14355e+06
0.925,5.10538e+06,2.32169e+06
0.93,5.09357e+06,2.43965e+06
0.935,5.09031e+06,2.52883e+06
0.94,5.14677e+06,2.57059e+06
0.945,5.18068e+06,2.58999e+06
0.95,5.18452e+06,2.5969e+06
0.955,5.18479e+06,2.59871e+06
0.96,5.12889e+06,2.59186e+06
0.965,5.10025e+06,2.59333e+06
0.97,5.00097e+06,2.57863e+06
0.975,4.9125e+06,2.57204e+06
0.98,4.79809e+06,2.58759e+06
0.985,4.49211e+06,2.50551e+06
0.99,1.68748e+06,1.38166e+06
0.995,108966,350432
1,100000,333000
